mode,nx,ny,h_diagonal_mm,ell_over_hK,residual_stiffness,discrete_reaction_N_per_mm,traction_reaction_N_per_mm,reaction_crosscheck_relative_pct,elastic_energy_N_mm,fracture_energy_N_mm,regularised_crack_length_mm,maximum_damage,zero_load_regularised_crack_length_mm,zero_load_maximum_damage,damage_increment_pct,wall_time_s,relative_to_finest_reference_pct,reference_mesh,accepted_states,initial_seed_crack_length_mm,maximum_damage_kkt_relative,maximum_energy_balance_relative,relative_to_736_reference_pct,coupled_reaction_reduction_from_frozen_pct
coupled_at2,184.0,92.0,0.000740848072158384,2.024706625246261,1e-08,16.366287454143546,16.33437157526635,0.19500988826342633,0.0003273257490829059,0.0015201772991395603,0.024666190153164916,1.0,0.024636384572031662,1.0,0.12098196083158985,7.378211229,6.2009761583009295,552x276,21.0,0.0717671483245215,6.56525502165949e-07,1.401564462975388e-05,7.730942843056999,1.1035570943586648
coupled_at2,276.0,138.0,0.0004938987147722559,3.0370599378693917,1e-08,15.97643340903541,15.950725687707164,0.1609102649512927,0.0003195286681807443,0.001544657899290579,0.025063409042520964,1.0,0.02502885628719202,1.0,0.13805167496456772,16.792309116000002,3.6712099993139025,552x276,21.0,0.10688033954099692,8.697413815534576e-07,1.669128237454121e-05,5.164732029006687,1.302466301574623
coupled_at2,368.0,184.0,0.000370424036079192,4.049413250492522,1e-08,15.725568751888318,15.703781599617244,0.13854603680682495,0.0003145113750378054,0.0015414034171146768,0.025010602257255904,1.0,0.0249726628893368,1.0,0.15192359776459163,31.12155423499999,2.0433471411497215,552x276,21.0,0.14090834890621254,6.93543802011892e-07,1.8650038383878523e-05,3.5134176355512428,1.4480792306002521
coupled_at2,460.0,230.0,0.00029633922886335357,5.061766563115652,1e-08,15.561878111445013,15.542898072560176,0.12196496302640143,0.0003112375622289703,0.0015267432137351926,0.024772727790608483,1.0,0.024732705284134786,1.0,0.16182017298111973,51.421790039,0.9811572063972829,552x276,21.0,0.17361600692757528,7.68338234270851e-07,1.9871282511147404e-05,2.43592543831647,1.542072411970219
coupled_at2,552.0,276.0,0.00024694935738612796,6.074119875738783,1e-08,15.410675161543057,15.393855725247366,0.10914146278070617,0.00030821350323096417,0.0015278348081743359,0.024790439853551168,1.0,0.02474898600170578,1.0,0.1674971727832819,79.25078088400001,0.0,552x276,21.0,0.20793085277276813,8.71942096449057e-07,2.0746228588292908e-05,1.4406333539491518,1.613198132816407
coupled_at2,736.0,368.0,0.000185212018039596,8.098826500985044,1e-08,15.191816781911989,15.178105988507387,0.09025117667905772,0.0003038363356384612,0.0015292568246025183,0.02481351329875924,1.0,0.02477093301216939,1.0,0.1718961759289872,153.054004594,0.0,736x368,21.0,0.2766989336418879,8.72673701158658e-07,2.1516198535476608e-05,0.0,1.6855118150488568
frozen_edge_crack,184.0,92.0,0.000740848072158384,2.024706625246261,1e-08,16.54891417051155,16.51822767084392,0.18542908224342114,0.0003309782834102807,0.001518340381174307,0.024636384572031662,1.0,0.024636384572031662,1.0,0.0,1.7654923459999994,5.653692816409822,552x276,,,,,7.0970016323327645,
frozen_edge_crack,276.0,138.0,0.0004938987147722559,3.0370599378693917,1e-08,16.187267108266454,16.162813876371917,0.1510646098009284,0.000323745342165223,0.0015425284129796523,0.025028856287192022,1.0,0.025028856287192022,1.0,0.0,0.7301569300000015,3.34481942274115,552x276,,,,,4.75658729357169,
frozen_edge_crack,368.0,184.0,0.000370424036079192,4.049413250492522,1e-08,15.956633446733479,15.9360365214065,0.1290806447095225,0.0003191326689346275,0.0015390652138698492,0.0249726628893368,1.0,0.0249726628893368,1.0,0.0,1.2985098010000016,1.8723785255523306,552x276,,,,,3.2640317475600336,
frozen_edge_crack,460.0,230.0,0.00029633922886335357,5.061766563115652,1e-08,15.805612095106682,15.787722174995391,0.11318713886967492,0.0003161122419019839,0.0015242766266611815,0.024732705284134786,1.0,0.024732705284134786,1.0,0.0,2.1470141989999973,0.9082087118053656,552x276,,,,,2.286690649827322,
frozen_edge_crack,552.0,276.0,0.00024694935738612796,6.074119875738783,1e-08,15.663356130171366,15.647522521446316,0.10108694837468692,0.0003132671226036861,0.001525280007285128,0.02474898600170578,1.0,0.02474898600170578,1.0,0.0,3.108673926999998,0.0,552x276,,,,,1.3660751247293583,
frozen_edge_crack,736.0,368.0,0.000185212018039596,8.098826500985044,1e-08,15.452266560481752,15.439349601675165,0.08359264808193945,0.0003090453312086129,0.0015266326015400036,0.024770933012169392,1.0,0.024770933012169392,1.0,0.0,6.17564727200002,0.0,736x368,,,,,0.0,
